"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",1,COM00001.00,2013,Ore mined,O.bulk,1625532,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",2,COM00001.00,2013,Ore processed,O.bulk,1625532,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",3,COM00001.00,2014,Ore mined,O.bulk,1452933,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",4,COM00001.00,2014,Ore processed,O.bulk,1452933,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",5,COM00001.00,2015,Ore mined,O.bulk,1235053,"","","","",det_1730,"","Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",6,COM00001.00,2015,Ore processed,O.bulk,1235053,"","","","",det_1730,"","Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",7,COM00001.00,2016,Ore mined,O.bulk,1297829,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",8,COM00001.00,2016,Ore processed,O.bulk,1297829,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",9,COM00001.00,2017,Ore mined,O.bulk,1014369,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",10,COM00001.00,2017,Ore processed,O.bulk,1014369,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
