"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","mineral_value_tonnes","commodity_value_tonnes","grade_ppm","source_id","comment","sources","source_urls"
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",1,COM00001.00,2019,O.bulk,Me.Ag,3552000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",2,COM00001.00,2019,O.bulk,Me.Au,3552000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",3,COM00001.00,2019,O.bulk,Me.Cu,3552000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",4,COM00001.00,2019,O.bulk,Me.Zn,3552000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
Canadian Malartic,Mine,Gold,"Gold, Silver",114,COM00196.00,2019,O.Au,Me.Au,133808000,135.454020894,1.11,det_1917,"",Yamana Gold Inc. (2020) Annual Report 2019,https://s22.q4cdn.com/899716706/files/doc_financials/annual/2019/Yamana-AR19_FINAL-for-website_24-03-20.pdf
Coal Valley,Mine,Coal,Bituminous coal,187,COM00266.00,2017,F.obc,"",9759657.6,"","",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
Diavik,Mine,Other mine,Diamonds,232,COM00332.00,2018,O.dig,Nm.dia,12000000,"","",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Eleonore,Mine,Gold,Gold,268,COM00386.00,2019,O.Au,Me.Au,8300000,36.28738944,4.39417608515,det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
Eskay Creek,Mine,Gold,Gold,277,COM00398.00,2005,O.Au,Me.Ag,268000,318.223395675,1187.2780286844002,det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Eskay Creek,Mine,Gold,Gold,278,COM00398.00,2007,O.Au,Me.Au,35000,0.453592368,12.95573207041,det_1041,"",Barrick Gold Corporation (2008) Annual Report 2007,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2007/Barrick-Annual-Report-2007.pdf
Estevan,Mine,Coal,"Lignite, Coal",279,COM00399.00,2017,F.lig,"",113976979.2,"","",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
Genesee,Mine,Coal,Sub-bituminous coal,308,COM00448.00,2017,F.sbc,"",67575513.60000001,"","",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
