"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",1,COM00001.00,2013,O.bulk,Me.Ag,37.403,23.01,0.001889,"","","","","",det_2964,"",2,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",2,COM00001.00,2013,O.bulk,Me.Au,3.284,2.02,0.245074,"","","","","",det_2964,"",2,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",3,COM00001.00,2013,O.bulk,Me.Cu,30072.342,18500.0,0.0,"","","","","",det_2964,"",2,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",4,COM00001.00,2013,O.bulk,Me.Zn,61932.769,38100.0,0.0,"","","","","",det_2964,"",2,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",5,COM00001.00,2014,O.bulk,Me.Ag,31.209,21.48,0.002167,"","","","","",det_2965,"",4,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",6,COM00001.00,2014,O.bulk,Me.Au,2.499,1.72,0.338021,"","","","","",det_2965,"",4,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",7,COM00001.00,2014,O.bulk,Me.Cu,27751.02,19100.0,0.0,"","","","","",det_2965,"",4,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",8,COM00001.00,2014,O.bulk,Me.Zn,44314.457,30500.0,0.0,"","","","","",det_2965,"",4,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",9,COM00001.00,2015,O.bulk,Me.Ag,23.985,19.42,0.002652,"","","","","",det_2965,"",6,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",10,COM00001.00,2015,O.bulk,Me.Au,1.951,1.58,0.400577,"","","","","",det_2965,"",6,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",11,COM00001.00,2015,O.bulk,Me.Cu,24577.555,19900.0,0.0,"","","","","",det_2965,"",6,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",12,COM00001.00,2015,O.bulk,Me.Zn,37545.611,30400.0,0.0,"","","","","",det_2965,"",6,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",13,COM00001.00,2016,O.bulk,Me.Ag,27.696,21.34,0.002196,"","","","","",det_2966,"",8,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",14,COM00001.00,2016,O.bulk,Me.Au,1.973,1.52,0.432825,"","","","","",det_2966,"",8,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
