"x","y","facility_id","facility_name","facility_other_names","sub_site_name","sub_site_other_names","facility_type","primary_commodity","commodities_products","facility_equipment","production_start","production_end","activity_status","activity_status_year","surface_area_sq_km","concession_area_sq_km","country","GID_0","GID_1","GID_2","GID_3","GID_4","source_id","comment","sources","source_urls"
-101.8794642,54.7748162,COM00001.00,"777","","","",Mine,Copper,"Copper, Zinc, Gold, Silver",Underground,"","","","","","",Canada,CAN,CAN.3_1,CAN.3.13_1,CAN.3.13.2_1,"",det_1149,"",Hudbay Minerals Inc. (2019) Annual Report 2018,https://s23.q4cdn.com/405985100/files/doc_financials/annual_reports/Hudbay_2018_Annual_CSR_Report.pdf
-71.69084333,48.58552407,COM00022.00,Alma,"","","",Smelter,Processing,"Aluminium rod, T-foundry, Molten metal, High purity, Remelt","",2000,"","","","","",Canada,CAN,CAN.11_1,CAN.11.47_1,CAN.11.47.1_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-66.43737193,50.16033602,COM00023.00,Alouette,"","","",Smelter,Processing,"Aluminium high purity, Remelt","","","","","","","",Canada,CAN,CAN.11_1,CAN.11.94_1,CAN.11.94.17_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-71.1645917,48.42962634,COM00070.00,Arvida,"","","",Smelter,Processing,"Aluminium billet, Molten metal, Remelt","",1954,"","","","","",Canada,CAN,CAN.11_1,CAN.11.53_1,CAN.11.53.4_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-68.14931154,49.25057622,COM00085.00,Baie Comeau Aluminium Smelter,"","","",Smelter,Processing,Aluminium,"","","","","","","",Canada,CAN,CAN.11_1,CAN.11.72_1,CAN.11.72.1_1,"",det_1270,"",Alcoa Corp. (2020) 10-K Annual Report 2019,https://investors.alcoa.com/~/media/Files/A/Alcoa-IR/documents/annual-reports-and-proxy-information/alcoa-annual-report-2019.pdf
-73.89264362,45.30906984,COM00111.00,Beauharnois,"","","",Smelter,Processing,Aluminium,"","",2009,"","","","",Canada,CAN,CAN.11_1,CAN.11.10_1,CAN.11.10.4_1,"",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
-72.38815665,46.38244616,COM00112.00,Becancour,"","","",Smelter,Processing,"Aluminium slab, Billet, T-foundry, Remelt, Molten metal","",1986,"","","","","",Canada,CAN,CAN.11_1,CAN.11.11_1,CAN.11.11.1_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-97.927212,55.7015605,COM00136.00,Birchtree,"","","",Mine,Nickel,Nickel,"","","","","","","",Canada,CAN,CAN.3_1,CAN.3.14_1,CAN.3.14.11_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-67.29734808,52.8512467,COM00146.00,Bloom Lake,"","","",Mine,Iron,"Iron, Iron ore pellets",Open pit,2010,"","","","","",Canada,CAN,CAN.11_1,CAN.11.94_1,CAN.11.94.2_1,"",det_1234,"",Cleveland-Cliffs Inc. (2015) 10-K Annual Report 2014,http://d1lge852tjjqow.cloudfront.net/CIK-0000764065/921b9c8b-eb24-4f45-9a6f-52a773330efb.pdf
-77.6944972,49.6884188,COM00165.00,Bracemac-McLeod,"Matagami, Matagami/Perseverance, Perseverance","","",Mine,Zinc,"Zinc, Lead, Copper","","","","","","","",Canada,CAN,CAN.11_1,CAN.11.84_1,CAN.11.84.6_1,"",det_1183,"",McArthur River Mine Website (Our Location),https://www.mcarthurrivermine.com.au/en/about-us/Pages/our-location.aspx
-65.89047894,47.4713314,COM00174.00,Brunswick,"","","",Mine,Zinc,"Zinc, Lead, Copper, Silver","","","","","","","",Canada,CAN,CAN.4_1,CAN.4.4_1,CAN.4.4.3_1,"",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
-78.1316615,48.111824,COM00196.00,Canadian Malartic,"","","",Mine,Gold,"Gold, Silver",Open pit,"","","","","","",Canada,CAN,CAN.11_1,CAN.11.98_1,CAN.11.98.8_1,"",det_1212,"",Yamana Gold Inc. Website (Canadian Malartic),https://www.yamana.com/English/portfolio/producing-mines/canadian-malartic/default.aspx
-117.3070335,52.9327583,COM00204.00,Cardinal River,"","","",Mine,Coal,Coal,Surface,"","","","","","",Canada,CAN,CAN.1_1,CAN.1.5_1,CAN.1.5.4_1,"",det_1423,"",CONSOL Energy Inc. (2006) Form 10-K Annual Report 2005,https://www.sec.gov/Archives/edgar/data/1070412/000119312506054754/d10k.htm
-116.7888488,53.0701942,COM00266.00,Coal Valley,"","","",Mine,Coal,Bituminous coal,Surface,1978,"","","","","",Canada,CAN,CAN.1_1,CAN.1.5_1,CAN.1.5.4_1,"",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
-81.3631995,46.663431,COM00275.00,Coleman,McCreedy East,"","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-73.24950244,45.84176407,COM00284.00,Contrecoeur steel plant,"","","","Smelter, Refinery",Processing,"Steel, steel slab","Electric arc furnace, DRI plant, bar mill, rod mill","","","","","","",Canada,CAN,CAN.11_1,CAN.11.48_1,CAN.11.48.3_1,"",det_1219,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019 ; ArcelorMittal S.A. (2015) Form 20-F Annual Report 2014,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf ; https://storagearcelormittaluat.blob.core.windows.net/media/i55pz0cm/arcelormittal-20f-2014.pdf
-81.06729201,46.49203691,COM00288.00,Copper Cliff North,"","","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-81.08065571,46.45922593,COM00289.00,Copper Cliff South,"","","",Mine,Nickel,"Nickel, Copper","","",2009,"","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
-81.18817758,46.47383207,COM00301.00,Creighton,"","","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
