,main_id,npri_id,distance_m,facility_name,facility_name_npri,similarity_partial_score,similarity_token_set
0,QC-MAIN-5801b453,28726.0,16970.47,Abcourt-Barvue,North American Lithium,34.78260869565217,27.77777777777777
27,QC-MAIN-d29e0839,,,Sleeping Giant,,,
28,QC-MAIN-f1ff4920,30807.0,6073.28,Akasaba West,Eldorado Gold (Québec) Inc.,19.047619047619047,15.384615384615389
79,NU-MAIN-4ea8ac9d,,,Amaruq,,,
80,QC-MAIN-e7e6a960,25188.0,279.99,Canadian Malartic,Mine Canadian Malartic,100.0,100.0
86,QC-MAIN-e7e6a960,8757.0,19636.66,Canadian Malartic,Division Goldex,29.629629629629623,25.0
119,QC-MAIN-e7e6a960,2935.0,16016.18,Canadian Malartic,Complexe minier Kiena,29.629629629629623,31.57894736842105
254,ON-MAIN-aeafbb59,11867.0,985.0,Detour Lake,Detour Lake Project,100.0,100.0
313,QC-MAIN-c0660aec,25188.0,19458.06,Goldex,Mine Canadian Malartic,20.0,14.285714285714292
319,QC-MAIN-c0660aec,8757.0,185.85,Goldex,Division Goldex,100.0,100.0
352,QC-MAIN-c0660aec,2935.0,4494.64,Goldex,Complexe minier Kiena,66.66666666666667,29.629629629629637
487,QC-MAIN-e51eda66,99.0,1035.5,LaRonde,Division Laronde,85.71428571428572,52.17391304347826
505,QC-MAIN-e51eda66,1608.0,7393.87,LaRonde,La mine Doyon,57.14285714285714,40.0
573,ON-MAIN-1f126a43,1568.0,1797.42,Macassa,Macassa Mine,100.0,100.0
657,NU-MAIN-730aefe3,24216.0,1025.05,Meadowbank,Division Meadowbank,100.0,100.0
748,NU-MAIN-8b0264c9,,,Meliadine,,,
749,MB-MAIN-5d21dbd5,,,Monument Bay,,,
750,ON-MAIN-74997012,,,Upper Beaver,,,
751,ON-MAIN-687b8c8d,11454.0,2039.27,Island,Island Gold Mine,100.0,100.0
768,ON-MAIN-687b8c8d,33049.0,1107.44,Island,Magino Mine,36.36363636363637,23.529411764705884
898,ON-MAIN-7607a50e,26132.0,217.4,Young-Davidson,Young-Davidson,100.0,100.0
993,QC-MAIN-52c01ae4,2038.0,319.43,Baie-Comeau,Aluminerie de Baie-Comeau,100.0,100.0
1063,QC-MAIN-eac5a52b,4782.0,162.62,Deschambault,Aluminerie de Deschambault,100.0,100.0
1084,QC-MAIN-eac5a52b,4330.0,18087.95,Deschambault,Fonderie Bibby Ste-Croix,25.0,11.111111111111114
1106,QC-MAIN-81a288d0,2100.0,11227.47,Elysis,La Mine Niobec,18.181818181818176,10.0
1145,QC-MAIN-81a288d0,31260.0,8693.15,Elysis,3M Chicoutimi,28.57142857142857,10.526315789473683
1146,QC-MAIN-81a288d0,6344.0,3994.91,Elysis,Elkem Métal Chicoutimi,50.0,14.285714285714292
1152,QC-MAIN-81a288d0,3060.0,15058.27,Elysis,Usine Laterrière,44.44444444444444,18.181818181818187
1153,QC-MAIN-81a288d0,3406.0,1282.07,Elysis,Usine Arvida,44.44444444444444,22.22222222222223
1154,QC-MAIN-81a288d0,27853.0,1402.46,Elysis,Aluminerie Arvida - Centre technologique AP60,36.36363636363637,7.843137254901961
1167,QC-MAIN-81a288d0,2978.0,481.98,Elysis,Usine Vaudreuil,44.44444444444444,19.04761904761905
1172,QC-MAIN-81a288d0,8706.0,4217.3,Elysis,Usine Dubuc,44.44444444444444,23.529411764705884
1233,QC-MAIN-81a288d0,29088.0,4240.37,Elysis,Scepter Aluminium Saguenay,33.333333333333336,12.5
1327,QC-MAIN-c8966bdc,3598.0,1461.48,Bécancour,Usine de Bécancour,100.0,100.0
1329,QC-MAIN-c8966bdc,1071.0,273.62,Bécancour,Aluminerie de Bécancour inc.,100.0,100.0
1354,QC-MAIN-c8966bdc,8807.0,1274.5,Bécancour,Quebec Silicon LP,33.333333333333336,23.07692307692308
1392,ON-MAIN-eab8c362,1070.0,238.89,Algoma Steel,Algoma Steel Inc,100.0,100.0
1412,ON-MAIN-eab8c362,11215.0,1079.2,Algoma Steel,Tenaris Algoma Tubes,66.66666666666667,66.66666666666666
1491,QC-MAIN-8c7063b2,,,James Bay Lithium,,,
1492,BC-MAIN-3ef4f421,,,Avanti Kitsault,,,
1493,AB-MAIN-9fed34a8,1106.0,3981.26,AltaSteel,AltaSteel Inc.,100.0,100.0
1515,AB-MAIN-9fed34a8,30948.0,10624.34,AltaSteel,Bradken Edmonton,26.66666666666667,16.0
1583,QC-MAIN-33c09b8b,8778.0,464.6,Fire Lake,Mine de Fire Lake,100.0,100.0
1596,QC-MAIN-084bd95c,6217.0,1053.65,Mont-Wright,Mine de Mont-Wright,100.0,100.0
1615,QC-MAIN-084bd95c,8783.0,9619.83,Mont-Wright,Mine du Lac Bloom,30.76923076923077,14.285714285714292
1726,QC-MAIN-1eee4ace,2986.0,2348.8,Contrecœur East,ArcelorMittal Contrecoeur Ouest,66.66666666666667,52.17391304347826
1728,QC-MAIN-1eee4ace,3649.0,1046.79,Contrecœur East,ArcelorMittal Contrecoeur Est,86.66666666666667,59.09090909090909
1773,QC-MAIN-1eee4ace,6316.0,17801.7,Contrecœur East,FONDERIE CORMIER - SAINT-THOMAS,13.33333333333333,13.043478260869565
1779,QC-MAIN-1eee4ace,29094.0,19582.22,Contrecœur East,Solumet Metal and Powder Inc,33.333333333333336,27.906976744186053
1784,QC-MAIN-1eee4ace,4331.0,10798.93,Contrecœur East,Fonderie Laperle,46.15384615384615,38.70967741935484
1836,QC-MAIN-844dcc47,2986.0,235.2,Contrecœur West,ArcelorMittal Contrecoeur Ouest,73.33333333333334,56.52173913043478
1838,QC-MAIN-844dcc47,3649.0,1558.27,Contrecœur West,ArcelorMittal Contrecoeur Est,80.0,54.54545454545455
1883,QC-MAIN-844dcc47,6316.0,19003.66,Contrecœur West,FONDERIE CORMIER - SAINT-THOMAS,13.33333333333333,8.695652173913047
1889,QC-MAIN-844dcc47,29094.0,17399.9,Contrecœur West,Solumet Metal and Powder Inc,38.46153846153846,32.55813953488372
1894,QC-MAIN-844dcc47,4331.0,12923.62,Contrecœur West,Fonderie Laperle,43.47826086956522,38.70967741935484
1946,QC-MAIN-e25eed27,2000.0,486.89,Port-Cartier,Usine de Bouletage de Port-Cartier,100.0,100.0
2003,ON-MAIN-4c35e094,3713.0,1182.25,ArcelorMittal Dofasco,ArcelorMittal Dofasco,100.0,100.0
2058,ON-MAIN-4c35e094,4045.0,1792.31,ArcelorMittal Dofasco,ArcelorMittal long Products Canada - Hamilton East,81.08108108108108,76.47058823529412
2062,ON-MAIN-4c35e094,1578.0,14163.89,ArcelorMittal Dofasco,"Laurel Steel, A division of Harris Steel ULC",38.095238095238095,30.769230769230774
2063,ON-MAIN-4c35e094,10568.0,10654.41,ArcelorMittal Dofasco,Mauser Canada Limited - Burlington,34.48275862068966,29.090909090909093
2067,ON-MAIN-4c35e094,31751.0,1459.55,ArcelorMittal Dofasco,Max Aicher (North America) Limited,38.095238095238095,29.090909090909093
2071,ON-MAIN-4c35e094,7134.0,2008.65,ArcelorMittal Dofasco,NATT Tools Group Inc.,29.268292682926838,23.80952380952381
2076,ON-MAIN-4c35e094,5768.0,11980.48,ArcelorMittal Dofasco,Glover Road,40.0,37.5
2077,ON-MAIN-4c35e094,7165.0,11313.35,ArcelorMittal Dofasco,Nova Steel Inc. - Stoney Creek,28.57142857142857,27.450980392156865
2079,ON-MAIN-4c35e094,2984.0,1615.97,ArcelorMittal Dofasco,Hamilton,37.5,20.689655172413797
2110,ON-MAIN-4c35e094,27111.0,1158.78,ArcelorMittal Dofasco,Union Drawn Steel,27.27272727272727,26.315789473684205
2233,ON-MAIN-4c35e094,4834.0,11467.19,ArcelorMittal Dofasco,Mars Metal Company,48.48484848484848,30.769230769230774
2328,ON-MAIN-8825d90d,11454.0,2197.93,Magino,Island Gold Mine,60.0,27.272727272727263
2345,ON-MAIN-8825d90d,33049.0,519.81,Magino,Magino Mine,100.0,100.0
2475,SK-MAIN-de2e2f8e,,,Prairie Lithium,,,
2476,ON-MAIN-e928d96a,3991.0,24.03,Brampton,Precious Metals Division,40.0,12.5
2484,ON-MAIN-e928d96a,199.0,18508.68,Brampton,Etobicoke Casting Plant,37.5,25.80645161290323
2486,ON-MAIN-e928d96a,5898.0,16016.98,Brampton,Howmet Georgetown Casting,50.0,24.24242424242425
2488,ON-MAIN-e928d96a,1480.0,16500.01,Brampton,North York Division,40.0,22.22222222222223
2493,ON-MAIN-e928d96a,2737.0,8708.65,Brampton,Extrusion North America - Mississauga,37.5,22.22222222222223
2497,ON-MAIN-e928d96a,455.0,16200.89,Brampton,INGOT METAL COMPANY LIMITED,0.0,0.0
2503,ON-MAIN-e928d96a,5733.0,4002.51,Brampton,INDALCO ALLOYS,0.0,0.0
2506,ON-MAIN-e928d96a,11431.0,7954.0,Brampton,Matalco Inc.,40.0,30.0
2509,ON-MAIN-e928d96a,5732.0,4627.91,Brampton,Real Alloy Mississauga,25.0,6.666666666666671
2514,ON-MAIN-e928d96a,2256.0,15382.11,Brampton,Tonolli Canada,36.36363636363637,27.272727272727263
2526,NT-MAIN-4f11f183,,,Nechalacho - Basal Zone,,,
2527,ON-MAIN-46f71d5b,,,Separation Rapids,,,
2528,NU-MAIN-5154702a,,,Mary River,,,
2529,ON-MAIN-6e9be24e,3197.0,268.45,Hemlo (Williams),Williams Mine,72.72727272727273,55.172413793103445
2616,AB-MAIN-8434dce0,,,Baymag,,,
2617,YT-MAIN-2cc9bb06,,,Kudz Ze Kayah,,,
2618,NL-MAIN-895cb178,,,Buchans River,,,
