commodity,reference_point_label,MetalliCan,NRCan
aluminum,intermediate metal produced,"3,531,969","3,301,844"
cobalt,intermediate metal produced,,"5,099"
cobalt,refined metal,"3,368","4,923"
concentrate,concentrate produced,"142,285",
copper,concentrate produced,"67,109,335","1,472,936"
copper,intermediate metal produced,"55,913,266","508,250"
diamonds,concentrate produced,0,
diamonds,ore mined,"21,200,000",
diamonds,ore processed,"4,200,000",
ferroniobium,intermediate metal produced,"11,700",
geos,intermediate metal produced,0,
gold,concentrate produced,8,
gold,intermediate metal produced,171,198
gold,ore mined,"26,195,883",
gold,ore processed,"44,497,823",
gold,refined metal,209,
iron,concentrate produced,"72,614,125","59,421,934"
iron,ore mined,"3,560,022",
iron,ore processed,21,
lead,intermediate metal produced,"2,900",
lead,refined metal,"244,600",
lithium,concentrate produced,"33,120",
lithium,intermediate metal produced,,179
lithium,ore mined,"407,034",
molybdenum,intermediate metal produced,"545,210","1,369"
nickel,concentrate produced,400,"949,236"
nickel,intermediate metal produced,"9,220","158,668"
nickel,refined metal,"91,868",
"nickel, cobalt",refined metal,"35,636",
ore,ore mined,"137,340,320",
ore,ore processed,"87,919,709",
palladium,intermediate metal produced,,16
pgm,intermediate metal produced,38,
platinum,intermediate metal produced,,5
platinum,refined metal,1,
platinum group,intermediate metal produced,,22
platinum group,refined metal,,12
silver,concentrate produced,93,
silver,intermediate metal produced,133,306
silver,refined metal,858,"6,721"
steel,intermediate metal produced,"828,000",
steel,refined metal,"5,000,000",
titanium dioxide slag,refined metal,"1,111,000",
uranium,concentrate produced,"29,302,043",
uranium,intermediate metal produced,,"11,373"
zinc,concentrate produced,"177,325","213,493"
zinc,intermediate metal produced,"1,500","99,789"
zinc,refined metal,"1,008,600",
