Geography,Commodity,Product_type,Variable,Unit,Value,data_source,Value_tonnes
canada,aluminum,alloys,quantity produced,Tonnes,43691.0,16100019,43691.0
canada,aluminum,molten metal,quantity produced,Tonnes,3258153.0,16100019,3258153.0
canada,cobalt,refined,quantity produced,Kilograms,4923174.0,16100019,4923.174
canada,cobalt,recoverable,quantity produced,Tonnes,3260.0,16100022,3260.0
canada,copper,concentrates,quantity produced,Tonnes,1272135.0,16100022,1272135.0
canada,copper,recoverable,quantity produced,Tonnes,484552.0,16100022,484552.0
canada,diamonds,undefined,quantity produced,Carats,15674351.0,16100022,3.1348702
canada,gold,recoverable,quantity produced,Kilograms,191035.0,16100022,191.035
canada,gold and silver bullion,crude and dore,quantity produced,Kilograms,215873.0,16100022,215.873
canada,iridium,recoverable,quantity produced,Grams,91895.0,16100022,0.09189499999999999
canada,iron,concentrates,quantity produced,Tonnes,65165564.0,16100022,65165564.0
canada,iron,agglomerates,quantity produced,Tonnes,17708017.0,16100022,17708017.0
canada,lithium,recoverable,quantity produced,Kilograms,31600000.0,16100022,31600.0
canada,molybdenum,recoverable,quantity produced,Tonnes,1171.0,16100022,1171.0
canada,molybdenum,concentrates,quantity produced,Tonnes,2537.0,16100022,2537.0
canada,nickel,concentrates,quantity produced,Tonnes,949184.0,16100022,949184.0
canada,nickel,recoverable,quantity produced,Tonnes,127237.0,16100022,127237.0
canada,palladium,concentrates,quantity produced,Kilograms,39792000.0,16100022,39792.0
canada,palladium,recoverable,quantity produced,Grams,17267477.0,16100022,17.267477
canada,platinum,recoverable,quantity produced,Grams,6119780.0,16100022,6.1197799999999996
canada,platinum group,recoverable,quantity produced,Grams,23970214.0,16100022,23.970214
canada,platinum group,refined,quantity produced,Grams,11541177.0,16100019,11.541177
canada,rhodium,recoverable,quantity produced,Grams,333668.0,16100022,0.33366799999999996
canada,ruthenium,recoverable,quantity produced,Grams,157394.0,16100022,0.157394
canada,silver,refined,quantity produced,Kilograms,6720981.0,16100019,6720.981
canada,silver,recoverable,quantity produced,Kilograms,240523.0,16100022,240.523
canada,uranium,recoverable,quantity produced,Tonnes,13884.0,16100022,13884.0
canada,uranium,concentrates,quantity produced,Tonnes,12366.0,16100022,12366.0
canada,zeolite,undefined,quantity produced,Tonnes,565.0,16100022,565.0
canada,zinc,concentrates,quantity produced,Tonnes,177439.0,16100022,177439.0
canada,zinc,recoverable,quantity produced,Tonnes,109507.0,16100022,109507.0
